ArticaleId,Author,AuthorInfo,DOI,Degree,HasFulltext,Issue,Orgnization,Page,Periodical,PeriodicalCode,Publisher,School,SerialNum,Symbol,Title,TitleInfo,Tutor,Type,Volumn,Year,paper_id,paper_title
gxmzyj201002017,李心释,chi;0;0%eng;0;0,10.3969/j.issn.1004-454X.2010.02.017,,True,2,,,广西民族研究,gxmzyj,,,19.0,Periodical,汉、壮接触诱发的语言变异的机制%The Mechanisms of Linguistic Variation Induced by Contact between Chinese and Chuang,chi;a%eng;a,,,,2010,D527004,壮语武宣土语语音研究
gxmzxyxb-zxsh200802034,黄平文,chi;0;0%eng;0;0,10.3969/j.issn.1673-8179.2008.02.034,,True,2,,,广西民族大学学报（哲学社会科学版）,gxmzxyxb-zxsh,,,20.0,Periodical,壮语辅音系统演变趋势论%On the Development Tendency of the Consonantal System in Zhuang Dialect,chi;a%eng;a,,,,2008,D527004,壮语武宣土语语音研究
ynsfdxxb-jykx200401006,卜佳晖,chi;0;0,10.3969/j.issn.1672-1306.2004.01.006,,True,1,,,云南师范大学学报(对外汉语教学与研究版),ynsfdxxb-jykx,,,1.0,Periodical,关于对外汉语教材生词处理的思考%Lexical problems in Chinese intensive reading textbooks,chi;a%eng;a,,,,2004,D526203,华文教材《汉语》和《中文》词汇衔接性的对比
W009913,蔡丽,,,硕士,True,,,,,,,暨南大学,2.0,Thesis,海外华语教材词汇分析研究,,贾益民,,,2002,D526203,华文教材《汉语》和《中文》词汇衔接性的对比
jndxhwxyxb200303002,蔡丽,chi;0;0,10.3969/j.issn.1674-8174.2003.03.002,,True,3,,,暨南大学华文学院学报,jndxhwxyxb,,,3.0,Periodical,海外华语教材选词特点分析研究%The Research on the Characteristics of Vocabulary Selection for Overseas Chinese Teaching Materials,chi;a%eng;a,,,,2003,D526203,华文教材《汉语》和《中文》词汇衔接性的对比
D526203^4,霍力岩,,10.3969/j.issn.1003-7667.2000.03.011,,False,03,,,,bjjyyj,,,4.0,Periodical,加德纳的多元智力理论及其主要依据探析,,,,,2000,D526203,华文教材《汉语》和《中文》词汇衔接性的对比
tjsfdxxb-shkxb200101005,贾晓波,chi;0;0,10.3969/j.issn.1671-1106.2001.01.005,,True,1,,,天津师范大学学报(社会科学版),tjsfdxxb-shkxb,,,5.0,Periodical,心理适应的本质与机制%The Nature and Mechanism of Mental Adaptation,chi;a%eng;a,,,,2001,D526203,华文教材《汉语》和《中文》词汇衔接性的对比
yywzyy200504016,康艳红%董明,chi;0;0%chi;0;0%eng;0;0%eng;0;0,10.3969/j.issn.1003-5397.2005.04.016,,True,4,,,语言文字应用,yywzyy,,,6.0,Periodical,初级对外汉语教材的词汇重现率研究%Study of Frequency of Word Recurrence in Elementary Chinese Textbooks,chi;a%eng;a,,,,2005,D526203,华文教材《汉语》和《中文》词汇衔接性的对比
shanxgbdsdxxb200703012,李卓,chi;0;0%eng;0;0,10.3969/j.issn.1008-8350.2007.03.012,,True,3,,,山西广播电视大学学报,shanxgbdsdxxb,,,7.0,Periodical,皮亚杰儿童认知发展理论与儿童语言习得%Piaget's Theory of Children's Cognitive Development and Children's Language Learning,chi;a%eng;a,,,,2007,D526203,华文教材《汉语》和《中文》词汇衔接性的对比
D526203^8,李俏,,,,False,11,,,,kcjcjf,,,8.0,Periodical,二语习得和外语教学的认知心理学探讨,,,,,2005,D526203,华文教材《汉语》和《中文》词汇衔接性的对比
hanyxx200605009,李绍林,chi;0;0%eng;0;0,10.3969/j.issn.1003-7365.2006.05.009,,True,5,,,汉语学习,hanyxx,,,9.0,Periodical,《等级大纲》与汉语教材生词的确定%Problems about Determining New Words in Compiling Chinese Textbook with Degree Syllabus,chi;a%eng;a,,,,2006,D526203,华文教材《汉语》和《中文》词汇衔接性的对比
J0084298,李宇飞,,,硕士,False,,,,,,,中山大学,10.0,Thesis,《轻松学汉语》、《跟我学汉语》和《你好》三套汉语教材词汇对比分析,,朱其智,,,2012,D526203,华文教材《汉语》和《中文》词汇衔接性的对比
Y1482900,李毓贤,,,硕士,True,,,,,,,浙江大学人文学院,11.0,Thesis,泰国高校初级汉语教材词汇选编研究,,王云路,,,2009,D526203,华文教材《汉语》和《中文》词汇衔接性的对比
D526203^12,刘云,,,,False,1,,,,hanyxx,,,12.0,Periodical,汉语词汇统计研究述评,,,,,2009,D526203,华文教材《汉语》和《中文》词汇衔接性的对比
bjsfdxxb-shkx200306015,马燕华,chi;0;0,10.3969/j.issn.1002-0209.2003.06.015,,True,6,,,北京师范大学学报(社会科学版),bjsfdxxb-shkx,,,13.0,Periodical,论海外华裔儿童汉字教学的特殊性%On the Peculiarity of Teaching Chinese Characters to the Descendants of Chinese Abroad,chi;a%eng;a,,,,2003,D526203,华文教材《汉语》和《中文》词汇衔接性的对比
D526203^14,孟四清%祖海琴,,10.3969/j.issn.0493-2099.2006.07.016,,False,7,,,,tjjy,,,14.0,Periodical,儿童、青少年认知发展的特点与教育,,,,,2006,D526203,华文教材《汉语》和《中文》词汇衔接性的对比
Y1350402,牛书田,,,硕士,True,,,,,,,山东大学,15.0,Thesis,对外汉语教材中的词汇处理分析研究,,杨端志,,,2008,D526203,华文教材《汉语》和《中文》词汇衔接性的对比
D526203^16,庞丽娟%田瑞清,,10.3969/j.issn.1671-6981.2002.02.005,,False,2,,,,xlkx,,,16.0,Periodical,儿童社会认知发展的特点,,,,,2002,D526203,华文教材《汉语》和《中文》词汇衔接性的对比
D526203^17,苏丹%宋娟%方平,,,,False,4,,,,xlyxwyj,,,17.0,Periodical,小学至高中阶段学生自我调节学习的发展特点,,,,,2013,D526203,华文教材《汉语》和《中文》词汇衔接性的对比
Y481382,田澜,,,硕士,True,,,,,,,西南师范大学,18.0,Thesis,小学生学习适应问题及其教育干预研究,,张大均,,,2002,D526203,华文教材《汉语》和《中文》词汇衔接性的对比
Y1443594,袁冉,,,硕士,True,,,,,,,厦门大学,19.0,Thesis,对外汉语教材与汉语母语语文教材词汇层级性对比研究,,苏新春,,,2008,D526203,华文教材《汉语》和《中文》词汇衔接性的对比
Y931247,张莉,,,硕士,True,,,,,,,辽宁师范大学,20.0,Thesis,小学初中衔接阶段学生学习适应性的结构、发展特点研究,,张丽华,,,2006,D526203,华文教材《汉语》和《中文》词汇衔接性的对比
ynsfdxxb-jykx200401006,卜佳晖,chi;0;0,10.3969/j.issn.1672-1306.2004.01.006,,True,1,,,云南师范大学学报(对外汉语教学与研究版),ynsfdxxb-jykx,,,1.0,Periodical,关于对外汉语教材生词处理的思考%Lexical problems in Chinese intensive reading textbooks,chi;a%eng;a,,,,2004,D526203,华文教材《汉语》和《中文》词汇衔接性的对比
W009913,蔡丽,,,硕士,True,,,,,,,暨南大学,2.0,Thesis,海外华语教材词汇分析研究,,贾益民,,,2002,D526203,华文教材《汉语》和《中文》词汇衔接性的对比
jndxhwxyxb200303002,蔡丽,chi;0;0,10.3969/j.issn.1674-8174.2003.03.002,,True,3,,,暨南大学华文学院学报,jndxhwxyxb,,,3.0,Periodical,海外华语教材选词特点分析研究%The Research on the Characteristics of Vocabulary Selection for Overseas Chinese Teaching Materials,chi;a%eng;a,,,,2003,D526203,华文教材《汉语》和《中文》词汇衔接性的对比
D526203^4,霍力岩,,10.3969/j.issn.1003-7667.2000.03.011,,False,03,,,,bjjyyj,,,4.0,Periodical,加德纳的多元智力理论及其主要依据探析,,,,,2000,D526203,华文教材《汉语》和《中文》词汇衔接性的对比
tjsfdxxb-shkxb200101005,贾晓波,chi;0;0,10.3969/j.issn.1671-1106.2001.01.005,,True,1,,,天津师范大学学报(社会科学版),tjsfdxxb-shkxb,,,5.0,Periodical,心理适应的本质与机制%The Nature and Mechanism of Mental Adaptation,chi;a%eng;a,,,,2001,D526203,华文教材《汉语》和《中文》词汇衔接性的对比
yywzyy200504016,康艳红%董明,chi;0;0%chi;0;0%eng;0;0%eng;0;0,10.3969/j.issn.1003-5397.2005.04.016,,True,4,,,语言文字应用,yywzyy,,,6.0,Periodical,初级对外汉语教材的词汇重现率研究%Study of Frequency of Word Recurrence in Elementary Chinese Textbooks,chi;a%eng;a,,,,2005,D526203,华文教材《汉语》和《中文》词汇衔接性的对比
shanxgbdsdxxb200703012,李卓,chi;0;0%eng;0;0,10.3969/j.issn.1008-8350.2007.03.012,,True,3,,,山西广播电视大学学报,shanxgbdsdxxb,,,7.0,Periodical,皮亚杰儿童认知发展理论与儿童语言习得%Piaget's Theory of Children's Cognitive Development and Children's Language Learning,chi;a%eng;a,,,,2007,D526203,华文教材《汉语》和《中文》词汇衔接性的对比
D526203^8,李俏,,,,False,11,,,,kcjcjf,,,8.0,Periodical,二语习得和外语教学的认知心理学探讨,,,,,2005,D526203,华文教材《汉语》和《中文》词汇衔接性的对比
hanyxx200605009,李绍林,chi;0;0%eng;0;0,10.3969/j.issn.1003-7365.2006.05.009,,True,5,,,汉语学习,hanyxx,,,9.0,Periodical,《等级大纲》与汉语教材生词的确定%Problems about Determining New Words in Compiling Chinese Textbook with Degree Syllabus,chi;a%eng;a,,,,2006,D526203,华文教材《汉语》和《中文》词汇衔接性的对比
J0084298,李宇飞,,,硕士,False,,,,,,,中山大学,10.0,Thesis,《轻松学汉语》、《跟我学汉语》和《你好》三套汉语教材词汇对比分析,,朱其智,,,2012,D526203,华文教材《汉语》和《中文》词汇衔接性的对比
Y1482900,李毓贤,,,硕士,True,,,,,,,浙江大学人文学院,11.0,Thesis,泰国高校初级汉语教材词汇选编研究,,王云路,,,2009,D526203,华文教材《汉语》和《中文》词汇衔接性的对比
D526203^12,刘云,,,,False,1,,,,hanyxx,,,12.0,Periodical,汉语词汇统计研究述评,,,,,2009,D526203,华文教材《汉语》和《中文》词汇衔接性的对比
bjsfdxxb-shkx200306015,马燕华,chi;0;0,10.3969/j.issn.1002-0209.2003.06.015,,True,6,,,北京师范大学学报(社会科学版),bjsfdxxb-shkx,,,13.0,Periodical,论海外华裔儿童汉字教学的特殊性%On the Peculiarity of Teaching Chinese Characters to the Descendants of Chinese Abroad,chi;a%eng;a,,,,2003,D526203,华文教材《汉语》和《中文》词汇衔接性的对比
D526203^14,孟四清%祖海琴,,10.3969/j.issn.0493-2099.2006.07.016,,False,7,,,,tjjy,,,14.0,Periodical,儿童、青少年认知发展的特点与教育,,,,,2006,D526203,华文教材《汉语》和《中文》词汇衔接性的对比
Y1350402,牛书田,,,硕士,True,,,,,,,山东大学,15.0,Thesis,对外汉语教材中的词汇处理分析研究,,杨端志,,,2008,D526203,华文教材《汉语》和《中文》词汇衔接性的对比
D526203^16,庞丽娟%田瑞清,,10.3969/j.issn.1671-6981.2002.02.005,,False,2,,,,xlkx,,,16.0,Periodical,儿童社会认知发展的特点,,,,,2002,D526203,华文教材《汉语》和《中文》词汇衔接性的对比
D526203^17,苏丹%宋娟%方平,,,,False,4,,,,xlyxwyj,,,17.0,Periodical,小学至高中阶段学生自我调节学习的发展特点,,,,,2013,D526203,华文教材《汉语》和《中文》词汇衔接性的对比
Y481382,田澜,,,硕士,True,,,,,,,西南师范大学,18.0,Thesis,小学生学习适应问题及其教育干预研究,,张大均,,,2002,D526203,华文教材《汉语》和《中文》词汇衔接性的对比
Y1443594,袁冉,,,硕士,True,,,,,,,厦门大学,19.0,Thesis,对外汉语教材与汉语母语语文教材词汇层级性对比研究,,苏新春,,,2008,D526203,华文教材《汉语》和《中文》词汇衔接性的对比
Y931247,张莉,,,硕士,True,,,,,,,辽宁师范大学,20.0,Thesis,小学初中衔接阶段学生学习适应性的结构、发展特点研究,,张丽华,,,2006,D526203,华文教材《汉语》和《中文》词汇衔接性的对比
Y2234295,苍黎黎,,,硕士,True,,,,,,,辽宁师范大学,1.0,Thesis,《动词用法词典》中心理动词研究,,杨春宇,,,2012,D526212,基于上下位语义关系的韩国学生汉语心理动词使用研究
hbmtsfxyxb-zxshkxb200301029,丰竞,chi;0;0,10.3969/j.issn.2095-0683.2003.01.029,,True,1,,,淮北煤炭师范学院学报(哲学社会科学版),hbmtsfxyxb-zxshkxb,,,2.0,Periodical,现代汉语心理动词的语义分析%Semantic Analysis of the Mental Verbs in Modern Chines,chi;a%eng;a,,,,2003,D526212,基于上下位语义关系的韩国学生汉语心理动词使用研究
D526212^3,郭小艳%王振宏,,10.3969/j.issn.1671-3710.2007.05.014,,False,5,,,,xlxdt,,,3.0,Periodical,积极情绪的概念、功能与意义,,,,,2007,D526212,基于上下位语义关系的韩国学生汉语心理动词使用研究
D044286,刘博,,,硕士,True,,,,,,,广西民族大学,4.0,Thesis,韩国学生习得汉语心理动词偏误分析,,韦茂繁,,,2008,D526212,基于上下位语义关系的韩国学生汉语心理动词使用研究
D526212^5,罗青松,,,,False,06,,,,bjdxxb-zxsh,,,5.0,Periodical,外国人汉语学习过程中的回避策略分析,,,,,1999,D526212,基于上下位语义关系的韩国学生汉语心理动词使用研究
D526212^6,王寅,,10.3969/j.issn.1002-722X.2004.05.001,,False,05,,,,jfjwgyxyxb,,,6.0,Periodical,认知语言学之我见,,,,,2004,D526212,基于上下位语义关系的韩国学生汉语心理动词使用研究
sjhyjx200403010,杨寄洲,chi;0;0,10.3969/j.issn.1002-5804.2004.03.010,,True,3,,,世界汉语教学,sjhyjx,,,7.0,Periodical,课堂教学中怎么进行近义词语用法对比,chi;a,,,,2004,D526212,基于上下位语义关系的韩国学生汉语心理动词使用研究
D526212^8,张积家%陆爱桃,,10.3969/j.issn.1000-5455.2007.01.019,,False,1,,,,hnsfdxxb-shkx,,,8.0,Periodical,汉语心理动词的组织和分类研究,,,,,2007,D526212,基于上下位语义关系的韩国学生汉语心理动词使用研究
tdxk200101027,张京鱼,chi;0;0,10.3969/j.issn.1001-0300.2001.01.027,,True,1,,,唐都学刊,tdxk,,,9.0,Periodical,汉语心理动词及其句式%Chinese Psych Verbs and Their Syntactic Constructons,chi;a%eng;a,,,,2001,D526212,基于上下位语义关系的韩国学生汉语心理动词使用研究
Y1742697,张雅楠,,,硕士,True,,,,,,,华东师范大学,10.0,Thesis,不同环境下的学习者汉语口语交际策略使用研究,,王幼敏;刘承峰,,,2010,D526212,基于上下位语义关系的韩国学生汉语心理动词使用研究
jfjwgyxyxb200005005,赵艳芳,chi;0;0,10.3969/j.issn.1002-722X.2000.05.005,,True,5,,,解放军外国语学院学报,jfjwgyxyxb,,,11.0,Periodical,认知语言学研究综述(一)%A Survey of Cognitive Linguistics (I),chi;a%eng;a,,,,2000,D526212,基于上下位语义关系的韩国学生汉语心理动词使用研究
jfjwgyxyxb200006006,赵艳芳,chi;0;0,10.3969/j.issn.1002-722X.2000.06.006,,True,6,,,解放军外国语学院学报,jfjwgyxyxb,,,12.0,Periodical,认知语言学研究综述(二)%A Survey of Cognitive Linguistics (Ⅱ),chi;a%eng;a,,,,2000,D526212,基于上下位语义关系的韩国学生汉语心理动词使用研究
D526184^1,陈菁,,,,False,2,,,,csyj,,,1.0,Periodical,纵观《朗文当代英语词典》透视英语学习词典的发展趋势,,,,,2000,D526184,《外向型袖珍中级汉语学习词典》的编写设计
sjhyjx200601006,鲁健骥%吕文华,chi;0;0%chi;0;0%eng;0;0%eng;0;0,10.3969/j.issn.1002-5804.2006.01.006,,True,1,,,世界汉语教学,sjhyjx,,,2.0,Periodical,编写对外汉语单语学习词典的尝试与思考--《商务馆学汉语词典》编后%The compilation of a monolingual learner's dictionary of Chinese as a foreign language: A venture and some considerations,chi;a%eng;a,,,,2006,D526184,《外向型袖珍中级汉语学习词典》的编写设计
D526184^3,苏培成,,10.3969/j.issn.1000-6125.2003.04.013,,False,04,,,,csyj,,,3.0,Periodical,汉语学习词典的特点及其编写--《应用汉语词典》评析,,,,,2003,D526184,《外向型袖珍中级汉语学习词典》的编写设计
D526184^4,宋晓艳,,,硕士,True,,,,,,,2014-06-12 00:00:00,4.0,Thesis,《汉语国际教育用音节汉字词汇等级划分》词汇部分分析,,；刘晓梅；,,,2013,D526184,《外向型袖珍中级汉语学习词典》的编写设计
D526184^5,徐玉敏%张伟,,10.3969/j.issn.1000-6125.2008.03.007,,False,3,,,,csyj,,,5.0,Periodical,《当代汉语学习词典》的理论基础与体例特色,,,,,2008,D526184,《外向型袖珍中级汉语学习词典》的编写设计
csyj201003003,张相明,chi;0;0%eng;0;0,10.3969/j.issn.1000-6125.2010.03.003,,True,3,,,辞书研究,csyj,,,6.0,Periodical,我国对外汉语学习词典发展探析%An Exploratory Discussion on Chinese Learners' Dictionaries in China,chi;a%eng;a,,,,2010,D526184,《外向型袖珍中级汉语学习词典》的编写设计
xnsydxxb-sk201303019,薄巍,chi;0;0%eng;0;0,10.3863/j.issn.1674-5094.2013.03.019,,True,3,,,西南石油大学学报（社会科学版）,xnsydxxb-sk,,,1.0,Periodical,老挝留学生汉语多项定语偏误分析%Analysis of Chinese Multiple Attribute Errors by Laos Students,chi;a%eng;a,,,,2013,D526189,国内高校生结构助词“的、地、得”使用情况调查分析——以暨南大学华文学院为例
tjkj200906048,陈汉君,chi;0;0,10.3969/j.issn.1006-8945.2009.06.048,,True,6,,,天津科技,tjkj,,,2.0,Periodical,结构助词的、地、得使用之我见,chi;a,,,,2009,D526189,国内高校生结构助词“的、地、得”使用情况调查分析——以暨南大学华文学院为例
ywxk201316001,车淑娅%张在用,chi;0;0%chi;0;0,10.3969/j.issn.1672-8610.2013.16.001,,True,16,,,语文学刊,ywxk,,,3.0,Periodical,泰国大学生习得汉语结构助词的偏误分析及教学研究,chi;a,,,,2013,D526189,国内高校生结构助词“的、地、得”使用情况调查分析——以暨南大学华文学院为例
jiaos201108092,郭择汗,chi;0;0,10.3969/j.issn.1674-120X.2011.08.092,,True,8,,,教师,jiaos,,,4.0,Periodical,初探留学生的地得三个结构助词的比较,chi;a,,,,2011,D526189,国内高校生结构助词“的、地、得”使用情况调查分析——以暨南大学华文学院为例
